seurat_clusters	comparison	n	mean	wilcox_pval
c1	Post non-responsive - Post responsive	5; 9	0.066; 0.066	0.898101898101898
c2	Post non-responsive - Post responsive	5; 9	0.054; 0.052	0.797202797202797
c3	Post non-responsive - Post responsive	5; 9	0.05; 0.043	0.518481518481518
c4	Post non-responsive - Post responsive	5; 9	0.044; 0.045	0.797202797202797
c5	Post non-responsive - Post responsive	5; 9	0.034; 0.047	0.111888111888112
c6	Post non-responsive - Post responsive	5; 9	0.034; 0.038	0.606393606393606
c7	Post non-responsive - Post responsive	5; 9	0.037; 0.033	0.699300699300699
c8	Post non-responsive - Post responsive	5; 9	0.04; 0.038	0.797202797202797
c9	Post non-responsive - Post responsive	5; 9	0.046; 0.036	0.518481518481518
c10	Post non-responsive - Post responsive	5; 9	0.037; 0.039	1
c11	Post non-responsive - Post responsive	5; 9	0.015; 0.055	0.0829170829170829
c12	Post non-responsive - Post responsive	5; 9	0.032; 0.036	0.898101898101898
c13	Post non-responsive - Post responsive	5; 9	0.024; 0.045	0.041958041958042
c14	Post non-responsive - Post responsive	5; 9	0.034; 0.034	0.898101898101898
c15	Post non-responsive - Post responsive	5; 9	0.03; 0.037	0.23976023976024
c16	Post non-responsive - Post responsive	5; 9	0.035; 0.029	0.518481518481518
c17	Post non-responsive - Post responsive	5; 9	0.03; 0.027	0.898101898101898
c18	Post non-responsive - Post responsive	5; 9	0.128; 0.028	0.699300699300699
c19	Post non-responsive - Post responsive	5; 9	0.017; 0.033	0.041958041958042
c20	Post non-responsive - Post responsive	5; 9	0.02; 0.034	0.041958041958042
c21	Post non-responsive - Post responsive	5; 9	0.028; 0.031	0.797202797202797
c22	Post non-responsive - Post responsive	5; 9	0.01; 0.035	0.028971028971029
c23	Post non-responsive - Post responsive	4; 9	0.007; 0.007	0.825174825174825
c24	Post non-responsive - Post responsive	5; 9	0.031; 0.016	0.111888111888112
c25	Post non-responsive - Post responsive	5; 9	0.02; 0.023	1
c26	Post non-responsive - Post responsive	5; 9	0.012; 0.028	0.297702297702298
c27	Post non-responsive - Post responsive	5; 9	0.015; 0.015	1
c28	Post non-responsive - Post responsive	5; 9	0.02; 0.011	0.23976023976024
c29	Post non-responsive - Post responsive	5; 9	0.007; 0.006	0.606393606393606
c30	Post non-responsive - Post responsive	5; 9	0.009; 0.019	0.011988011988012
c31	Post non-responsive - Post responsive	5; 9	0.032; 0.009	0.18981018981019
c32	Post non-responsive - Post responsive	4; 8	0.003; 0.003	1
c33	Post non-responsive - Post responsive	5; 6	0.002; 0.003	1
c1	Post non-responsive - Treatment naive	5; 33	0.066; 0.048	0.331189659363034
c2	Post non-responsive - Treatment naive	5; 33	0.054; 0.051	0.834275673284961
c3	Post non-responsive - Treatment naive	5; 33	0.05; 0.055	1
c4	Post non-responsive - Treatment naive	5; 33	0.044; 0.054	0.528543138450259
c5	Post non-responsive - Treatment naive	5; 33	0.034; 0.051	0.120020936813777
c6	Post non-responsive - Treatment naive	5; 33	0.034; 0.042	0.644640217395635
c7	Post non-responsive - Treatment naive	5; 33	0.037; 0.04	0.933334927142977
c8	Post non-responsive - Treatment naive	5; 33	0.04; 0.044	0.737599164843747
c9	Post non-responsive - Treatment naive	5; 33	0.046; 0.043	0.528543138450259
c10	Post non-responsive - Treatment naive	5; 33	0.037; 0.045	0.933334927142977
c11	Post non-responsive - Treatment naive	5; 33	0.015; 0.02	0.517123554437778
c12	Post non-responsive - Treatment naive	5; 33	0.032; 0.046	0.068800777779106
c13	Post non-responsive - Treatment naive	5; 33	0.024; 0.032	0.186714799717896
c14	Post non-responsive - Treatment naive	5; 33	0.034; 0.039	0.545444804782076
c15	Post non-responsive - Treatment naive	5; 33	0.03; 0.033	1
c16	Post non-responsive - Treatment naive	5; 32	0.035; 0.034	0.746630511336394
c17	Post non-responsive - Treatment naive	5; 32	0.03; 0.039	0.266342736930972
